,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
14278,14278,1.9286,33.0,3.912772585669782,1.031152647975078,1315.0,4.0965732087227416,32.71,-117.12,0.785
20464,20464,4.6908,27.0,5.606177606177607,0.9691119691119692,928.0,3.583011583011583,34.28,-118.75,1.866
12587,12587,4.25,34.0,6.06390977443609,0.9962406015037594,631.0,2.37218045112782,38.53,-121.51,1.919
16542,16542,4.4766,5.0,7.013544018058691,1.0767494356659142,1549.0,3.4966139954853275,37.79,-121.22,1.694
9572,9572,3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57,1.013
487,487,2.9405,52.0,5.5581737849779085,1.0957290132547866,1461.0,2.1516936671575846,37.86,-122.26,2.895
4879,4879,1.2096,49.0,4.397058823529412,1.3235294117647058,287.0,4.220588235294118,34.03,-118.26,1.0
16258,16258,2.3056,43.0,5.193370165745856,1.149171270718232,690.0,3.812154696132597,37.96,-121.26,0.623
3690,3690,3.7663,37.0,4.307692307692308,0.9914529914529916,1545.0,4.401709401709402,34.22,-118.36,1.603
1602,1602,10.3713,18.0,7.947598253275109,0.960698689956332,728.0,3.1790393013100435,37.87,-122.13,4.261
119,119,5.2868,47.0,6.546391752577319,0.936082474226804,1098.0,2.263917525773196,37.84,-122.23,3.476
9763,9763,4.25,28.0,5.653295128939828,0.982808022922636,970.0,2.7793696275071635,36.47,-121.74,2.791
2907,2907,1.6786,52.0,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,1.266
3344,3344,0.536,26.0,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0.875
6359,6359,3.4375,42.0,4.949275362318841,0.9202898550724636,541.0,3.920289855072464,34.13,-117.97,1.517
2739,2739,5.128,25.0,6.045180722891566,0.9066265060240964,1135.0,3.4186746987951806,32.78,-115.57,0.996
10122,10122,2.1944,33.0,4.567415730337078,1.0617977528089888,1062.0,2.9831460674157304,33.93,-117.93,1.396
10591,10591,6.115,19.0,7.64525993883792,1.0122324159021407,1027.0,3.140672782874618,33.68,-117.78,3.156
3891,3891,4.3194,34.0,5.225490196078432,0.9607843137254902,819.0,2.676470588235294,34.22,-118.56,1.97
11977,11977,4.4063,15.0,6.104430379746836,1.0031645569620251,1237.0,3.914556962025317,34.0,-117.5,1.285
19470,19470,2.1518,16.0,4.896551724137931,1.0689655172413792,307.0,2.646551724137931,37.67,-120.99,1.074
2217,2217,6.9903,14.0,6.476584022038567,0.9393939393939394,1128.0,3.107438016528925,36.83,-119.83,1.412
12019,12019,4.9984,12.0,6.18805765271105,1.0199039121482498,4285.0,2.940974605353466,33.95,-117.51,1.691
11513,11513,4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,4.85
16788,16788,4.1303,16.0,3.3026444662095984,1.078354554358472,2049.0,2.006856023506366,37.67,-122.46,1.465
17140,17140,4.4531,33.0,4.835978835978836,1.0476190476190477,766.0,2.0264550264550265,37.45,-122.17,5.00001
3214,3214,1.8606,32.0,4.717703349282297,1.0685805422647527,1504.0,2.398724082934609,36.34,-119.64,0.567
3862,3862,4.0391,33.0,5.196141479099678,1.0353697749196142,580.0,1.864951768488746,34.16,-118.44,3.375
17678,17678,4.5208,19.0,5.485074626865671,1.1791044776119404,597.0,4.455223880597015,37.33,-121.85,1.881
16501,16501,2.683,24.0,5.287037037037037,1.0123456790123455,1258.0,3.882716049382716,37.86,-121.06,1.694
1060,1060,1.6785,12.0,4.485285101164929,1.011036174126303,7517.0,2.304414469650521,39.74,-121.88,1.531
5082,5082,2.9375,44.0,4.532846715328467,0.9854014598540146,811.0,2.95985401459854,33.98,-118.3,0.952
18222,18222,5.806,25.0,5.4858934169279,1.0689655172413792,999.0,3.1316614420062696,37.4,-122.08,3.087
19628,19628,3.3824,6.0,6.778061224489796,1.239795918367347,1409.0,3.5943877551020407,37.3,-121.04,1.155
2543,2543,2.2566,52.0,4.995348837209303,0.9790697674418604,975.0,2.2674418604651163,40.79,-124.16,0.927
8096,8096,3.6923,45.0,5.084084084084084,1.012012012012012,1255.0,3.7687687687687688,33.81,-118.21,1.597
19550,19550,2.0885,35.0,4.812064965197216,1.1067285382830627,1687.0,3.91415313225058,37.62,-121.01,0.737
6919,6919,10.8034,18.0,8.46058091286307,1.004149377593361,1490.0,3.091286307053942,33.97,-117.99,5.00001
19719,19719,2.8,20.0,5.769423558897243,1.0325814536340852,1205.0,3.020050125313283,39.15,-121.74,0.712
10733,10733,6.6265,30.0,6.022292993630574,1.1592356687898089,635.0,2.022292993630573,33.6,-117.86,5.00001
16422,16422,3.65,49.0,3.769230769230769,0.9230769230769232,59.0,2.269230769230769,37.87,-121.23,1.625
19219,19219,3.0568,19.0,4.267898383371825,0.9884526558891455,1130.0,2.6096997690531176,38.47,-122.67,1.903
18342,18342,6.5829,52.0,5.554216867469879,0.9116465863453816,551.0,2.21285140562249,37.43,-122.14,5.00001
5792,5792,3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.979654120040692,34.14,-118.24,2.195
3558,3558,5.6149,34.0,6.552699228791774,1.0,2239.0,2.877892030848329,34.25,-118.57,2.731
9387,9387,4.7475,28.0,5.325513196480938,1.064516129032258,2100.0,2.0527859237536656,37.88,-122.5,4.746
16049,16049,3.9758,48.0,4.418604651162791,1.0232558139534884,1491.0,2.476744186046512,37.76,-122.48,3.486
6584,6584,8.4802,34.0,6.895397489539749,1.0104602510460252,1268.0,2.6527196652719667,34.23,-118.22,5.00001
15673,15673,5.2539,52.0,4.965337954939342,1.0277296360485269,1029.0,1.783362218370884,37.8,-122.44,5.00001
9372,9372,4.125,37.0,5.109792284866469,1.0445103857566769,648.0,1.9228486646884275,37.93,-122.53,3.103
5846,5846,3.0687,37.0,3.1531531531531534,1.036036036036036,342.0,3.081081081081081,34.17,-118.3,2.0
15635,15635,0.8836,30.0,2.662280701754386,1.0789473684210529,1648.0,2.409356725146199,37.8,-122.41,4.5
7898,7898,5.0778,16.0,6.274356103023516,1.0503919372900337,3045.0,3.4098544232922734,33.86,-118.06,2.937
15771,15771,4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001
15971,15971,4.9926,40.0,4.787878787878788,1.0093240093240092,1738.0,4.051282051282051,37.71,-122.41,2.139
2641,2641,2.7644,24.0,6.204166666666667,1.1520833333333331,1370.0,2.8541666666666665,40.55,-124.09,0.973
14723,14723,2.0337,11.0,4.210280373831775,1.02803738317757,630.0,1.47196261682243,32.8,-117.04,1.467
10204,10204,2.315,52.0,5.135135135135135,1.237837837837838,429.0,2.3189189189189188,33.87,-117.93,1.821
5952,5952,3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,1.921
2285,2285,2.9937,27.0,5.33806146572104,1.0094562647754135,1076.0,2.5437352245862885,36.79,-119.77,0.811
17762,17762,4.087,26.0,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83,1.825
2144,2144,2.785,36.0,5.289029535864979,0.9831223628691984,1227.0,2.588607594936709,36.77,-119.76,0.723
15718,15718,1.3062,10.0,3.016476552598226,1.0684410646387832,1245.0,1.5779467680608366,37.78,-122.43,2.2
19640,19640,3.3083,20.0,5.387832699619772,1.0,853.0,3.2433460076045626,37.53,-120.79,1.083
9433,9433,3.625,36.0,6.569060773480663,1.3149171270718232,957.0,2.643646408839779,38.18,-122.8,2.531
3951,3951,5.5709,31.0,6.72108843537415,1.1003401360544218,1762.0,2.996598639455782,34.21,-118.63,2.448
12094,12094,5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,2.236
2061,2061,1.6602,31.0,3.95260663507109,1.085308056872038,616.0,2.919431279620853,36.62,-119.68,0.612
12888,12888,2.5556,24.0,4.864904552129222,1.1292217327459615,1631.0,2.395007342143906,38.66,-121.35,1.057
13856,13856,3.0204,8.0,5.469267139479905,1.0484633569739952,2739.0,3.2375886524822697,34.48,-117.32,0.931
3267,3267,1.9141,15.0,6.53421052631579,1.431578947368421,835.0,2.1973684210526314,39.09,-122.9,1.432
13161,13161,3.7049,23.0,5.239644970414201,1.0532544378698223,1105.0,3.269230769230769,36.84,-121.41,1.922
17750,17750,4.1146,28.0,4.842271293375394,1.0410094637223974,1937.0,6.110410094637224,37.33,-121.84,1.601
14080,14080,2.7928,48.0,5.106598984771574,1.0710659898477155,893.0,2.266497461928934,32.77,-117.12,1.75
11820,11820,2.7463,18.0,5.122015915119364,1.0079575596816976,1271.0,3.3713527851458887,38.95,-121.08,1.561
11246,11246,3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,2.028
2369,2369,2.6458,10.0,4.360526315789474,0.9447368421052632,958.0,2.5210526315789474,36.71,-119.57,0.848
3930,3930,3.0187,24.0,4.173775671406003,1.099526066350711,1649.0,2.605055292259084,34.21,-118.58,2.177
3972,3972,3.3125,27.0,4.149080348499516,1.036786060019361,2863.0,2.771539206195547,34.19,-118.58,2.228
19817,19817,2.5521,21.0,4.790291262135923,1.0097087378640777,1721.0,3.341747572815534,36.55,-119.29,0.656
11425,11425,4.0345,25.0,5.466124661246613,0.967479674796748,1063.0,2.880758807588076,33.7,-117.99,2.294
11530,11530,1.4617,25.0,3.341708542713568,1.067001675041876,743.0,1.2445561139028476,33.76,-118.08,0.469
8914,8914,3.125,39.0,4.380281690140845,0.9964788732394366,886.0,3.119718309859155,34.03,-118.46,3.25
5558,5558,5.723,24.0,4.846635367762128,1.237871674491393,1075.0,1.682316118935837,33.96,-118.45,5.00001
6173,6173,4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93,1.871
986,986,10.3203,43.0,5.428571428571429,0.9523809523809524,83.0,1.9761904761904765,37.72,-121.85,4.0
1691,1691,6.0102,16.0,6.78827361563518,1.026058631921824,1154.0,3.758957654723127,38.01,-122.24,2.356
1933,1933,4.1163,5.0,5.96985446985447,1.1164241164241164,2651.0,2.755717255717256,38.69,-120.99,1.725
13893,13893,1.6063,20.0,4.88981288981289,1.155925155925156,1217.0,2.5301455301455302,34.13,-116.31,0.554
8543,8543,3.2049,25.0,4.530254777070064,1.1305732484076434,1611.0,2.565286624203821,33.88,-118.36,2.674
11303,11303,2.9726,9.0,3.603448275862069,1.0496957403651117,2017.0,2.0456389452332657,33.78,-117.95,1.338
9074,9074,3.9615,36.0,5.964601769911504,1.0044247787610618,1192.0,2.6371681415929205,34.7,-118.15,1.163
20078,20078,2.6094,20.0,6.802631578947368,1.355263157894737,647.0,2.837719298245614,38.03,-120.39,1.391
17252,17252,1.4851,52.0,3.1909722222222223,1.2013888888888888,851.0,1.4774305555555556,34.42,-119.71,2.375
20351,20351,3.0119,27.0,4.973744292237443,1.0570776255707763,2110.0,2.4086757990867578,34.21,-119.05,2.182
9750,9750,6.0332,19.0,7.062962962962963,1.1962962962962962,681.0,2.522222222222222,36.62,-121.69,2.449
14115,14115,2.3269,35.0,4.614754098360656,1.0846994535519126,1135.0,3.101092896174863,32.73,-117.11,0.973
9644,9644,3.6331,26.0,4.917874396135265,0.9685990338164252,1343.0,3.243961352657005,37.07,-120.87,0.886
3736,3736,3.5711,32.0,4.707964601769912,1.13653603034134,1912.0,2.417193426042984,34.18,-118.4,3.127
11205,11205,3.0288,37.0,4.275720164609053,1.0699588477366255,719.0,2.9588477366255144,33.83,-117.91,1.614
17019,17019,5.5902,38.0,7.010126582278481,0.979746835443038,994.0,2.516455696202532,37.52,-122.3,4.17
7194,7194,2.1774,40.0,3.8875379939209727,0.96048632218845,1438.0,4.37082066869301,34.04,-118.19,1.576
15141,15141,2.7069,18.0,5.065918653576437,1.0336605890603086,1864.0,2.6143057503506317,32.84,-116.9,1.538
1217,1217,2.0472,16.0,5.931558935361217,1.2186311787072244,1319.0,2.5076045627376424,38.2,-120.9,0.932
17586,17586,4.0653,14.0,3.850920245398773,1.0687116564417178,3025.0,1.855828220858896,37.3,-121.93,2.342
13317,13317,2.2765,30.0,4.021645021645021,1.028860028860029,2647.0,3.81962481962482,34.07,-117.64,0.981
19448,19448,3.996,25.0,5.643598615916955,1.0173010380622838,1834.0,3.1730103806228374,37.68,-121.02,1.145
6806,6806,2.3462,36.0,4.272,0.984,949.0,3.796,34.09,-118.09,1.885
7670,7670,3.622,36.0,4.968152866242038,1.019108280254777,1348.0,4.292993630573249,33.92,-118.07,1.74
5493,5493,10.0,19.0,5.505592841163311,1.1655480984340043,777.0,1.738255033557047,33.97,-118.46,5.00001
16417,16417,1.6458,43.0,4.033333333333333,1.0375,664.0,2.7666666666666666,37.88,-121.27,0.836
10551,10551,8.6088,16.0,8.776744186046512,1.0604651162790697,1587.0,3.6906976744186046,33.65,-117.71,3.074
8207,8207,2.875,26.0,3.980494148244473,1.0975292587776333,2135.0,2.776332899869961,33.79,-118.16,1.64
3310,3310,1.125,18.0,4.549112426035503,1.1467455621301774,1832.0,2.1680473372781064,38.94,-122.63,0.818
2434,2434,2.6858,13.0,4.350364963503649,0.9854014598540146,1652.0,4.019464720194647,36.58,-119.62,0.624
11411,11411,6.1181,18.0,6.741620111731844,1.0027932960893855,2471.0,3.451117318435754,33.7,-117.94,2.845
12484,12484,0.9196,52.0,1.550408719346049,1.103542234332425,509.0,1.3869209809264305,38.58,-121.49,1.375
16047,16047,2.875,49.0,5.264615384615385,1.0707692307692307,1138.0,3.5015384615384617,37.71,-122.46,2.25
11647,11647,5.7089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03,2.374
15879,15879,2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017534,37.75,-122.41,1.781
16076,16076,4.131,52.0,5.854054054054054,1.1432432432432431,1072.0,2.897297297297297,37.74,-122.48,3.143
15906,15906,5.5563,52.0,5.159663865546219,0.9495798319327732,1032.0,2.8907563025210083,37.74,-122.41,2.508
8272,8272,2.9384,38.0,4.30186170212766,1.0226063829787233,1284.0,1.7074468085106382,33.77,-118.16,3.041
18024,18024,4.69,36.0,6.405882352941177,1.0705882352941176,535.0,3.147058823529412,37.25,-121.93,2.526
19382,19382,3.825,38.0,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77,-120.86,0.964
18135,18135,5.0785,33.0,5.681715575620768,1.1196388261851016,1158.0,2.613995485327314,37.35,-122.01,2.895
6363,6363,3.6806,29.0,4.709821428571429,1.0267857142857142,1890.0,4.21875,34.13,-117.98,1.305
8149,8149,5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09,2.398
19962,19962,2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29,1.292
11615,11615,4.1379,22.0,4.683168316831683,1.094059405940594,1015.0,2.512376237623762,33.8,-118.06,2.125
2483,2483,1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36,0.62
9435,9435,2.7188,17.0,6.633228840125392,1.3322884012539185,909.0,2.8495297805642634,37.57,-120.02,1.131
9225,9225,2.2375,19.0,4.742105263157895,0.963157894736842,700.0,3.684210526315789,36.94,-120.06,0.643
14895,14895,2.1441,22.0,4.193979933110368,1.112876254180602,3222.0,2.693979933110368,32.61,-117.07,1.355
4732,4732,3.3333,45.0,4.594132029339853,0.9657701711491442,946.0,2.312958435207824,34.05,-118.36,2.547
32,32,1.7969,48.0,5.737313432835821,1.2208955223880598,1026.0,3.062686567164179,37.84,-122.27,1.104
17630,17630,4.9205,31.0,5.820359281437126,1.026946107784431,975.0,2.9191616766467066,37.25,-121.91,2.405
9861,9861,3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912
15340,15340,3.0704,18.0,5.365748709122203,1.0611015490533562,4127.0,3.551635111876076,33.19,-117.29,1.516
17421,17421,4.6023,8.0,5.917293233082707,0.9473684210526316,446.0,3.3533834586466167,34.64,-120.44,1.634
7433,7433,2.4459,40.0,3.839655172413793,1.0241379310344827,2244.0,3.8689655172413793,33.94,-118.21,1.438
8979,8979,5.0357,45.0,4.870619946091645,0.9568733153638814,883.0,2.3800539083557952,34.0,-118.42,3.298
17325,17325,5.3154,18.0,5.457489878542511,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894
5307,5307,4.4674,18.0,4.613899613899614,1.1505791505791505,1886.0,1.8204633204633205,34.05,-118.44,5.00001
8370,8370,3.163,40.0,3.875,0.9669117647058824,1922.0,3.5330882352941178,33.98,-118.34,1.378
20212,20212,5.533,24.0,6.682779456193353,1.003021148036254,899.0,2.716012084592145,34.28,-119.22,2.997
13094,13094,1.8288,20.0,4.277777777777778,1.1527777777777777,667.0,2.3159722222222223,38.56,-121.36,0.325
1967,1967,2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,1.175
8051,8051,2.9798,35.0,4.86254295532646,1.0103092783505154,591.0,2.0309278350515463,33.84,-118.18,3.156
19531,19531,2.1458,40.0,5.562111801242236,1.1149068322981366,679.0,2.108695652173913,37.64,-120.98,1.303
8799,8799,10.1447,26.0,7.203409090909091,0.9954545454545456,2540.0,2.886363636363636,33.77,-118.37,5.00001
9497,9497,3.3654,23.0,6.375,1.335648148148148,887.0,2.053240740740741,39.31,-123.81,2.25
7361,7361,2.3175,26.0,3.813606194690265,1.0381637168141593,8551.0,4.729535398230088,33.97,-118.18,1.545
1541,1541,9.5862,27.0,7.935611038107753,1.0249671484888303,2181.0,2.865965834428384,37.85,-122.04,4.694
17683,17683,4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,1.784
6945,6945,3.5757,35.0,4.539087947882736,1.0407166123778502,1923.0,3.1319218241042344,33.99,-118.09,1.779
5891,5891,3.6486,25.0,3.699513381995134,1.0723844282238444,2616.0,1.5912408759124088,34.16,-118.34,2.469
17569,17569,2.1902,37.0,3.1340996168582373,1.0306513409961686,576.0,2.206896551724138,37.33,-121.94,2.5
1338,1338,4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,1.639
5206,5206,2.0313,41.0,4.141592920353983,1.1371681415929205,913.0,4.039823008849558,33.93,-118.28,1.226
7991,7991,2.3804,40.0,3.872023809523809,1.0178571428571428,954.0,2.8392857142857144,33.86,-118.17,1.58
13107,13107,3.3281,18.0,4.88539741219963,0.9279112754158964,1755.0,3.243992606284658,38.42,-121.37,0.912
9971,9971,4.1993,23.0,6.069252077562327,1.149584487534626,959.0,2.656509695290859,38.5,-122.47,2.145
16731,16731,3.1641,17.0,5.58348623853211,1.1155963302752294,1457.0,2.673394495412844,35.35,-120.49,1.586
4760,4760,1.8685,36.0,3.5824175824175826,1.1007326007326008,1672.0,3.062271062271062,34.04,-118.35,1.507
23,23,2.1806,52.0,5.193846153846154,1.0369230769230768,853.0,2.624615384615385,37.84,-122.27,0.997
13836,13836,3.4875,15.0,5.74247491638796,1.0501672240802675,2896.0,3.2285395763656632,34.51,-117.17,0.908
11528,11528,2.2708,26.0,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,0.675
878,878,4.5687,33.0,4.962546816479401,1.0262172284644195,909.0,3.404494382022472,37.55,-122.02,1.772
2918,2918,3.0435,40.0,5.009803921568627,1.0196078431372548,771.0,2.519607843137255,35.36,-119.04,0.695
1462,1462,3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.79
3577,3577,3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54,2.64
10194,10194,4.5774,36.0,4.9614243323442135,0.9436201780415432,1173.0,3.4807121661721068,33.86,-117.93,1.821
16610,16610,2.811,15.0,6.485013623978202,1.1866485013623975,2459.0,3.3501362397820165,35.56,-120.29,1.421
14277,14277,1.9509,35.0,3.5727272727272728,1.0424242424242425,1372.0,4.157575757575757,32.7,-117.13,0.702
12024,12024,1.7059,26.0,4.494565217391305,1.1231884057971016,2411.0,4.367753623188406,33.94,-117.46,0.858
13455,13455,4.8889,5.0,6.1587628865979385,0.9422680412371134,1821.0,3.754639175257732,34.11,-117.39,1.389
19661,19661,2.2083,47.0,5.167785234899329,1.0827740492170022,1126.0,2.519015659955257,37.5,-120.84,0.973
10026,10026,1.9886,39.0,4.962174940898345,1.0236406619385343,929.0,2.1962174940898347,39.23,-121.07,1.138
9189,9189,3.9583,52.0,8.169811320754716,1.30188679245283,147.0,2.7735849056603774,34.23,-118.12,1.625
1177,1177,1.3289,38.0,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54,0.394
6821,6821,3.0357,33.0,4.359756097560975,1.048780487804878,1165.0,3.551829268292683,34.08,-118.09,2.06
15305,15305,1.8214,23.0,3.4574557708508844,1.0732940185341195,4729.0,3.983993260320135,33.19,-117.37,1.738
108,108,3.9,52.0,4.848189415041783,1.0459610027855153,1444.0,2.011142061281337,37.82,-122.24,2.757
15233,15233,11.1118,18.0,8.427659574468086,1.0872340425531914,1541.0,3.2787234042553197,33.01,-117.23,5.00001
20307,20307,2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,1.461
12196,12196,9.4356,8.0,6.5588235294117645,0.9117647058823528,188.0,2.764705882352941,33.55,-117.43,4.656
17547,17547,2.6312,52.0,3.8193832599118944,1.0220264317180616,1264.0,5.568281938325991,37.34,-121.88,3.029
222,222,4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,2.73
3631,3631,4.4432,35.0,5.322077922077922,1.0129870129870129,1286.0,3.3402597402597403,34.23,-118.43,1.815
16071,16071,3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49,3.191
5126,5126,1.5109,38.0,4.895622895622895,1.0875420875420876,1098.0,3.696969696969697,33.99,-118.28,1.04
12933,12933,4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,1.695
9444,9444,2.662,13.0,7.1078838174273855,1.410788381742739,643.0,2.66804979253112,37.57,-119.82,0.924
28,28,1.6424,50.0,4.40169133192389,1.040169133192389,1131.0,2.3911205073995774,37.84,-122.28,1.089
20612,20612,1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56,0.483
4438,4438,2.2222,41.0,4.261792452830188,1.0117924528301887,1699.0,4.007075471698113,34.08,-118.2,1.26
19164,19164,3.2857,16.0,5.146788990825688,1.0428134556574924,880.0,2.691131498470948,38.34,-122.69,1.602
20108,20108,2.3056,25.0,5.74,1.14,118.0,2.36,37.86,-120.35,1.625
12436,12436,2.5714,18.0,4.549492385786802,1.015228426395939,3873.0,4.91497461928934,33.67,-116.17,0.659
4360,4360,2.8942,31.0,3.914368650217707,1.0246734397677797,1059.0,1.537010159651669,34.09,-118.37,5.00001
3695,3695,2.0348,17.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.2,-118.39,1.772
12998,12998,6.1943,13.0,6.532467532467533,0.9090909090909092,267.0,3.467532467532468,38.68,-121.25,2.761
14889,14889,2.1548,23.0,3.696485623003195,0.987220447284345,640.0,2.044728434504792,32.61,-117.09,1.188
14737,14737,4.2312,16.0,5.771754636233951,1.042796005706134,1684.0,2.4022824536376604,32.82,-117.05,1.97
15252,15252,4.125,29.0,5.373313343328336,1.0674662668665666,1619.0,2.427286356821589,33.01,-117.32,3.944
18825,18825,2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33,0.586
18123,18123,4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,2.422
17554,17554,1.473,35.0,3.069767441860465,1.0734883720930233,3120.0,2.902325581395349,37.33,-121.88,2.136
9117,9117,3.7464,29.0,4.906832298136646,0.9834368530020704,1746.0,3.6149068322981366,34.58,-118.13,1.135
11897,11897,7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,2.166
8035,8035,4.575,45.0,5.578947368421052,1.0555555555555556,890.0,2.602339181286549,33.84,-118.14,3.36
2332,2332,3.9943,7.0,5.732044198895028,0.9751381215469612,1040.0,2.8729281767955803,36.83,-119.69,1.002
13438,13438,3.6025,15.0,5.121304791029561,1.0112130479102956,3208.0,3.27013251783894,34.08,-117.44,1.164
4803,4803,2.0879,38.0,3.896210873146623,1.0510708401976936,2259.0,3.721581548599671,34.03,-118.36,1.207
9771,9771,3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,1.906
1897,1897,2.0938,27.0,6.769230769230769,1.3356643356643356,283.0,1.979020979020979,38.91,-120.01,0.944
6899,6899,3.1083,40.0,4.765676567656766,1.0297029702970295,881.0,2.907590759075908,34.04,-118.13,2.205
5953,5953,4.636,33.0,5.660332541567696,1.0166270783847982,1269.0,3.014251781472684,34.13,-117.86,2.455
13523,13523,3.1736,26.0,5.392361111111111,1.046875,1396.0,2.423611111111111,34.17,-117.28,1.222
16206,16206,1.2625,40.0,4.61244019138756,1.1004784688995215,742.0,3.550239234449761,37.95,-121.32,0.43
3345,3345,2.7188,26.0,6.828,1.232,761.0,3.044,41.07,-121.11,0.481
4135,4135,3.5341,52.0,4.929203539823009,1.0508849557522124,1311.0,2.900442477876106,34.13,-118.18,1.821
6252,6252,2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.492268041237113,34.04,-117.97,1.573
9686,9686,4.3451,24.0,6.483771251931993,1.0911901081916535,2200.0,3.400309119010819,36.71,-121.62,1.778
14177,14177,3.0446,32.0,4.895074946466809,1.0021413276231264,1741.0,3.728051391862955,32.72,-117.08,1.019
17985,17985,3.3958,25.0,4.000709219858156,1.075886524822695,3786.0,2.685106382978724,37.3,-121.95,2.675
6915,6915,10.4835,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99,4.986
17746,17746,2.5052,23.0,4.582697201017812,1.0559796437659033,548.0,1.3944020356234097,37.3,-121.75,1.337
2893,2893,1.4773,36.0,4.781609195402299,1.137931034482759,814.0,4.67816091954023,35.37,-118.99,0.574
4244,4244,8.2335,37.0,5.098468271334792,0.949671772428884,846.0,1.851203501094092,34.11,-118.33,4.302
6396,6396,4.7308,44.0,5.950617283950617,1.02880658436214,721.0,2.967078189300412,34.14,-118.03,3.522
9957,9957,4.7833,28.0,6.550161812297735,1.1003236245954693,844.0,2.7313915857605178,38.4,-122.29,3.611
12626,12626,3.1583,34.0,4.832075471698113,0.9377358490566038,1583.0,2.986792452830189,38.52,-121.48,0.958
20356,20356,6.1306,16.0,7.194954128440367,1.0596330275229358,1384.0,3.1743119266055047,34.18,-118.96,2.582
3499,3499,5.1296,35.0,5.958490566037736,1.1320754716981132,1012.0,3.818867924528302,34.27,-118.45,1.959
993,993,6.1023,17.0,6.630952380952381,1.3968253968253967,729.0,2.892857142857143,37.7,-121.72,4.5
19337,19337,1.1553,12.0,4.238888888888889,1.1314814814814815,919.0,1.701851851851852,38.54,-122.81,1.393
5166,5166,2.7917,43.0,4.765873015873016,1.1587301587301588,840.0,3.333333333333333,33.94,-118.28,1.056
13381,13381,4.6997,17.0,5.7786391042205,1.0318690783807063,3954.0,3.405684754521964,34.12,-117.61,1.569
3128,3128,3.5391,5.0,5.72491145218418,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.819
412,412,4.5893,52.0,6.273712737127371,1.1056910569105691,835.0,2.2628726287262872,37.89,-122.28,2.901
9887,9887,1.8287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29,1.469
